id,Exited
15524,0.07373617
15525,0.04907536
15526,0.01641875
15527,0.005098824
15528,0.014280572
15529,0.10041106
15530,0.0042829765
15531,0.05268623
15532,0.0038075026
15533,0.732505
15534,0.53998667
15535,0.031351633
15536,0.07934992
15537,0.18309265
15538,0.0778266
15539,0.5986381
15540,0.025372704
15541,0.007702048
15542,0.020889185
15543,0.6653685
15544,0.048154507
15545,0.053215027
15546,0.14049274
15547,0.023389775
15548,0.013312671
15549,0.96233207
15550,0.92179114
15551,0.010877489
15552,0.04410632
15553,0.011283918
15554,0.028785093
15555,0.025098952
15556,0.41958132
15557,0.5423295
15558,0.029711971
15559,0.012687132
15560,0.023938706
15561,0.004179921
15562,0.2968243
15563,0.053811114
15564,0.050805267
15565,0.0066634878
15566,0.25685903
15567,0.65790766
15568,0.09182186
15569,0.016354742
15570,0.47210485
15571,0.5291324
15572,0.54026276
15573,0.0048692725
15574,0.88922244
15575,0.005249224
15576,0.0105538545
15577,0.17283143
15578,0.59444064
15579,0.058796898
15580,0.09871473
15581,0.031883918
15582,0.3460281
15583,0.2970289
15584,0.006944953
15585,0.054038398
15586,0.02899432
15587,0.8485541
15588,0.60705334
15589,0.0034966215
15590,0.019470626
15591,0.014650061
15592,0.004622823
15593,0.116341844
15594,0.66400635
15595,0.019316142
15596,0.009121448
15597,0.006550253
15598,0.0099631315
15599,0.0094088465
15600,0.027158067
15601,0.02515245
15602,0.46175486
15603,0.022910751
15604,0.038895525
15605,0.8745693
15606,0.043562636
15607,0.010181257
15608,0.3898498
15609,0.14162932
15610,0.8342466
15611,0.31458613
15612,0.0044593276
15613,0.010123031
15614,0.9487213
15615,0.16825113
15616,0.3019381
15617,0.6809919
15618,0.09307378
15619,0.008066259
15620,0.025959576
15621,0.0120812375
15622,0.14161088
15623,0.2442037
15624,0.0409875
15625,0.7111714
15626,0.0031337126
15627,0.01361308
15628,0.01404539
15629,0.004200504
15630,0.0051649543
15631,0.028470706
15632,0.0126791
15633,0.56808895
15634,0.9844252
15635,0.012391514
15636,0.017872252
15637,0.012678738
15638,0.8219983
15639,0.020130748
15640,0.044657253
15641,0.5063927
15642,0.028307686
15643,0.012145225
15644,0.11691372
15645,0.9282017
15646,0.020912666
15647,0.026342448
15648,0.04714657
15649,0.27410793
15650,0.28020847
15651,0.7414908
15652,0.015582695
15653,0.03426603
15654,0.0047006453
15655,0.009012904
15656,0.045968026
15657,0.00551936
15658,0.028158624
15659,0.2874168
15660,0.04670783
15661,0.8891393
15662,0.06869677
15663,0.8824907
15664,0.03631644
15665,0.0077474276
15666,0.016463982
15667,0.0037844218
15668,0.19918147
15669,0.110993214
15670,0.012860714
15671,0.09234919
15672,0.014134109
15673,0.13806579
15674,0.054897733
15675,0.7318703
15676,0.19723254
15677,0.17002739
15678,0.59595925
15679,0.03215484
15680,0.022148034
15681,0.02623866
15682,0.04831244
15683,0.13390175
15684,0.8652768
15685,0.10273559
15686,0.23994786
15687,0.024535771
15688,0.025252394
15689,0.13061999
15690,0.6575093
15691,0.10256524
15692,0.1262246
15693,0.1442382
15694,0.075060934
15695,0.010094479
15696,0.085227385
15697,0.031246725
15698,0.24496841
15699,0.0074734828
15700,0.52952945
15701,0.1384888
15702,0.0116215125
15703,0.021373006
15704,0.041486245
15705,0.018618591
15706,0.9899946
15707,0.011650006
15708,0.004239628
15709,0.8882088
15710,0.009852745
15711,0.622987
15712,0.072311744
15713,0.082768105
15714,0.012414756
15715,0.030526208
15716,0.007827905
15717,0.004831308
15718,0.02000341
15719,0.009710388
15720,0.011350097
15721,0.008201695
15722,0.29785916
15723,0.0439541
15724,0.8933145
15725,0.008751678
15726,0.63850605
15727,0.014562782
15728,0.37599373
15729,0.8860073
15730,0.13906686
15731,0.7392114
15732,0.013618357
15733,0.960061
15734,0.68170923
15735,0.07490228
15736,0.0051451633
15737,0.010210794
15738,0.04041796
15739,0.2006427
15740,0.5469772
15741,0.15929446
15742,0.024462117
15743,0.10733436
15744,0.0030039288
15745,0.35080314
15746,0.022800935
15747,0.007675032
15748,0.0095650675
15749,0.36274678
15750,0.03849872
15751,0.024116116
15752,0.70619917
15753,0.51240736
15754,0.06753792
15755,0.9699846
15756,0.024105798
15757,0.059800122
15758,0.22048537
15759,0.008545619
15760,0.00439664
15761,0.022905784
15762,0.0060283686
15763,0.037680652
15764,0.049271733
15765,0.010071038
15766,0.24010962
15767,0.115958326
15768,0.15902518
15769,0.0064265346
15770,0.18598461
15771,0.11110494
15772,0.120788015
15773,0.039208587
15774,0.016539723
15775,0.28477833
15776,0.21978274
15777,0.07726302
15778,0.5071185
15779,0.029001355
15780,0.018021254
15781,0.04945134
15782,0.008805476
15783,0.059122764
15784,0.4809503
15785,0.009427215
15786,0.08120886
15787,0.019293943
15788,0.10663798
15789,0.06983045
15790,0.15208024
15791,0.026103187
15792,0.7526081
15793,0.36246628
15794,0.021257505
15795,0.007505099
15796,0.50591904
15797,0.06120687
15798,0.7011757
15799,0.01249966
15800,0.07711035
15801,0.025081309
15802,0.08279209
15803,0.004238537
15804,0.018400278
15805,0.59386474
15806,0.23948678
15807,0.12821615
15808,0.009942111
15809,0.020329414
15810,0.0049137687
15811,0.007720101
15812,0.030472478
15813,0.57781035
15814,0.010841251
15815,0.016710406
15816,0.36941305
15817,0.007862269
15818,0.7685752
15819,0.6103025
15820,0.6608448
15821,0.5560454
15822,0.05183144
15823,0.03022282
15824,0.6476234
15825,0.072058305
15826,0.080654435
15827,0.11056896
15828,0.31706548
15829,0.012504411
15830,0.14049721
15831,0.009371066
15832,0.02501562
15833,0.7299792
15834,0.78729975
15835,0.054425213
15836,0.076487005
15837,0.25810137
15838,0.00932641
15839,0.0047894157
15840,0.0606384
15841,0.025311777
15842,0.26835236
15843,0.010664377
15844,0.3461118
15845,0.14547694
15846,0.39289388
15847,0.047429718
15848,0.012648932
15849,0.37397957
15850,0.30151817
15851,0.0055018933
15852,0.085157625
15853,0.0071578226
15854,0.006501861
15855,0.008819129
15856,0.87466395
15857,0.008633124
15858,0.020838682
15859,0.29104018
15860,0.11909554
15861,0.010178854
15862,0.7360975
15863,0.45949376
15864,0.008858497
15865,0.02095433
15866,0.016936606
15867,0.85216767
15868,0.5814783
15869,0.21190323
15870,0.010700984
15871,0.019612756
15872,0.042107783
15873,0.017760491
15874,0.15549767
15875,0.1308301
15876,0.025096828
15877,0.22454073
15878,0.87979245
15879,0.9696352
15880,0.035149675
15881,0.018070158
15882,0.10986497
15883,0.80783486
15884,0.005231856
15885,0.0095538255
15886,0.004598936
15887,0.027180862
15888,0.008713464
15889,0.29322746
15890,0.01669342
15891,0.022445552
15892,0.02679022
15893,0.13138022
15894,0.034904603
15895,0.5687652
15896,0.060609788
15897,0.05284091
15898,0.70893025
15899,0.02349135
15900,0.06773976
15901,0.9511298
15902,0.87209576
15903,0.073442206
15904,0.032659136
15905,0.6582263
15906,0.018555637
15907,0.005754812
15908,0.019172259
15909,0.22745259
15910,0.024921887
15911,0.92594224
15912,0.07576559
15913,0.02511956
15914,0.050487876
15915,0.18262437
15916,0.2500634
15917,0.9792356
15918,0.069610335
15919,0.0042954297
15920,0.98258466
15921,0.119920366
15922,0.0044639404
15923,0.07214115
15924,0.006618505
15925,0.012026554
15926,0.59845287
15927,0.019144585
15928,0.046749026
15929,0.014206324
15930,0.013960981
15931,0.105337486
15932,0.014364434
15933,0.060259137
15934,0.6886874
15935,0.005207742
15936,0.18585621
15937,0.17935257
15938,0.005301867
15939,0.41944382
15940,0.0156004075
15941,0.3069282
15942,0.07127332
15943,0.059229735
15944,0.11106614
15945,0.6623735
15946,0.012848662
15947,0.007857859
15948,0.041640017
15949,0.0049420777
15950,0.44008482
15951,0.6823488
15952,0.019609135
15953,0.73526675
15954,0.11425359
15955,0.22217914
15956,0.25706244
15957,0.80453235
15958,0.041627795
15959,0.124370575
15960,0.075202726
15961,0.003850874
15962,0.021033129
15963,0.16874509
15964,0.51120657
15965,0.0100190835
15966,0.006701136
15967,0.25298992
15968,0.3671158
15969,0.20453021
15970,0.017168863
15971,0.027469622
15972,0.013332291
15973,0.008752604
15974,0.017518723
15975,0.0065662083
15976,0.020931836
15977,0.3265473
15978,0.6656596
15979,0.016863149
15980,0.004969094
15981,0.015977096
15982,0.0036955927
15983,0.011752135
15984,0.13876602
15985,0.0035390244
15986,0.47711498
15987,0.9609165
15988,0.011282381
15989,0.086345814
15990,0.31221887
15991,0.0033142588
15992,0.018139483
15993,0.09153622
15994,0.022458283
15995,0.017409157
15996,0.86522
15997,0.6245177
15998,0.06387265
15999,0.005653903
16000,0.051302917
16001,0.96164894
16002,0.008142354
16003,0.09680739
16004,0.051093627
16005,0.5719808
16006,0.12588935
16007,0.041752376
16008,0.020556653
16009,0.67952764
16010,0.043811593
16011,0.025297588
16012,0.43344525
16013,0.0853809
16014,0.011029064
16015,0.007690282
16016,0.011119192
16017,0.6682354
16018,0.31062204
16019,0.25915188
16020,0.5062812
16021,0.043890897
16022,0.26202363
16023,0.45583567
16024,0.41835567
16025,0.26602703
16026,0.30543306
16027,0.041783653
16028,0.02451113
16029,0.012525372
16030,0.04032428
16031,0.007690256
16032,0.0044854116
16033,0.26568732
16034,0.8906708
16035,0.1034775
16036,0.8760418
16037,0.027716955
16038,0.10745618
16039,0.7219387
16040,0.014843965
16041,0.0049137687
16042,0.035739202
16043,0.9789448
16044,0.0152485
16045,0.014151356
16046,0.01244749
16047,0.31213692
16048,0.13175017
16049,0.59303945
16050,0.5287804
16051,0.04313863
16052,0.03764685
16053,0.03802214
16054,0.011199249
16055,0.19003554
16056,0.0048544034
16057,0.6803448
16058,0.008738017
16059,0.18005805
16060,0.018183755
16061,0.34671086
16062,0.0068566236
16063,0.070351444
16064,0.05786167
16065,0.8256338
16066,0.01591887
16067,0.010830283
16068,0.034610983
16069,0.03326681
16070,0.6382433
16071,0.99449784
16072,0.04581646
16073,0.0293565
16074,0.0101312725
16075,0.46523452
16076,0.021765718
16077,0.055213116
16078,0.8390253
16079,0.03625571
16080,0.0042512026
16081,0.019100165
16082,0.07440863
16083,0.05816488
16084,0.009303282
16085,0.0057546427
16086,0.9134342
16087,0.01150028
16088,0.009940633
16089,0.53423
16090,0.015446436
16091,0.007739162
16092,0.042910792
16093,0.05155948
16094,0.04218489
16095,0.20416267
16096,0.8795669
16097,0.0042416416
16098,0.16234435
16099,0.069895424
16100,0.68968093
16101,0.02897173
16102,0.275185
16103,0.007502968
16104,0.80536455
16105,0.057529997
16106,0.015161647
16107,0.107414365
16108,0.04118178
16109,0.1635423
16110,0.010399384
16111,0.011342614
16112,0.010729275
16113,0.011500612
16114,0.031883918
16115,0.017255994
16116,0.65525526
16117,0.051289853
16118,0.93664914
16119,0.26081595
16120,0.027047267
16121,0.008850851
16122,0.96192074
16123,0.010974199
16124,0.23189759
16125,0.022754729
16126,0.5829374
16127,0.2529558
16128,0.015524667
16129,0.94739366
16130,0.06878787
16131,0.99020165
16132,0.11952661
16133,0.027551675
16134,0.010318185
16135,0.19538178
16136,0.9698868
16137,0.51998985
16138,0.023674522
16139,0.010167469
16140,0.12400594
16141,0.17023371
16142,0.02662433
16143,0.027167693
16144,0.03105462
16145,0.05502185
16146,0.5040423
16147,0.42002112
16148,0.6541574
16149,0.035235256
16150,0.7352814
16151,0.0047328547
16152,0.062100008
16153,0.022025727
16154,0.010765
16155,0.007439132
16156,0.008230919
16157,0.49744204
16158,0.0041392916
16159,0.0072773728
16160,0.056959316
16161,0.008944001
16162,0.008681516
16163,0.53778595
16164,0.011374029
16165,0.014320342
16166,0.011451802
16167,0.0118737575
16168,0.08650553
16169,0.11010759
16170,0.021201974
16171,0.005065775
16172,0.0072135027
16173,0.5288838
16174,0.060873542
16175,0.05865797
16176,0.0065255063
16177,0.76172656
16178,0.029277356
16179,0.008326316
16180,0.086385906
16181,0.030989775
16182,0.94943
16183,0.00641633
16184,0.19324397
16185,0.23382202
16186,0.044393055
16187,0.090500884
16188,0.03058407
16189,0.3432284
16190,0.4287773
16191,0.79329777
16192,0.0064079124
16193,0.06871017
16194,0.44321042
16195,0.5908961
16196,0.015609491
16197,0.036727954
16198,0.008687386
16199,0.011534073
16200,0.020025264
16201,0.9490888
16202,0.48680556
16203,0.05544434
16204,0.90931195
16205,0.97972625
16206,0.44687086
16207,0.0050129523
16208,0.32807904
16209,0.83950454
16210,0.85001194
16211,0.2841952
16212,0.23808376
16213,0.0033602268
16214,0.014458128
16215,0.871141
16216,0.0038673533
16217,0.64285165
16218,0.02462401
16219,0.12031076
16220,0.9226832
16221,0.18866028
16222,0.027627304
16223,0.40115467
16224,0.02376464
16225,0.06252417
16226,0.0077245953
16227,0.024115795
16228,0.06087814
16229,0.52943015
16230,0.13816667
16231,0.03327237
16232,0.09586978
16233,0.01280924
16234,0.7774218
16235,0.9179124
16236,0.015493265
16237,0.06304619
16238,0.010440759
16239,0.02973627
16240,0.020261709
16241,0.0041151633
16242,0.009730042
16243,0.004721102
16244,0.01735467
16245,0.051352568
16246,0.062451206
16247,0.092433676
16248,0.20185538
16249,0.018756753
16250,0.017480403
16251,0.37611586
16252,0.00708803
16253,0.9570044
16254,0.66704077
16255,0.2543583
16256,0.021232324
16257,0.0716584
16258,0.9269213
16259,0.01627443
16260,0.015429057
16261,0.36150444
16262,0.014235133
16263,0.03006353
16264,0.041543923
16265,0.2141817
16266,0.9593697
16267,0.67795986
16268,0.02671235
16269,0.0049507357
16270,0.008952932
16271,0.92493814
16272,0.15188241
16273,0.014111105
16274,0.11593785
16275,0.057401635
16276,0.028479738
16277,0.027982647
16278,0.0038099487
16279,0.5486451
16280,0.009919691
16281,0.042092584
16282,0.18213762
16283,0.010196371
16284,0.016338764
16285,0.011699789
16286,0.6144397
16287,0.33322418
16288,0.06706582
16289,0.84948546
16290,0.22287469
16291,0.023838341
16292,0.052267194
16293,0.034233462
16294,0.32191512
16295,0.7471442
16296,0.24466738
16297,0.07308121
16298,0.06839009
16299,0.027055267
16300,0.045430537
16301,0.018164475
16302,0.017488955
16303,0.0097984765
16304,0.017257262
16305,0.024228873
16306,0.07491966
16307,0.10089047
16308,0.009325908
16309,0.00518958
16310,0.07294081
16311,0.012578279
16312,0.009783197
16313,0.11947764
16314,0.6998361
16315,0.22884476
16316,0.0068313177
16317,0.93630373
16318,0.012703329
16319,0.004348941
16320,0.006892604
16321,0.9713596
16322,0.008197654
16323,0.008118463
16324,0.06329372
16325,0.8074419
16326,0.1656517
16327,0.020962117
16328,0.02001483
16329,0.10524053
16330,0.26233706
16331,0.3592978
16332,0.04092745
16333,0.7168063
16334,0.24231954
16335,0.010297876
16336,0.023819994
16337,0.03663856
16338,0.12009804
16339,0.4230535
16340,0.052194115
16341,0.018391078
16342,0.025038827
16343,0.07263048
16344,0.10946194
16345,0.2074608
16346,0.028726516
16347,0.0728841
16348,0.51349485
16349,0.42002523
16350,0.14246623
16351,0.33353892
16352,0.8788661
16353,0.2730017
16354,0.45610756
16355,0.16096224
16356,0.037695985
16357,0.0466749
16358,0.005876281
16359,0.0041276007
16360,0.010889496
16361,0.13470379
16362,0.95198876
16363,0.016063856
16364,0.3676563
16365,0.6403716
16366,0.15273125
16367,0.85934967
16368,0.02666728
16369,0.045393735
16370,0.5729597
16371,0.03354243
16372,0.003002501
16373,0.35082373
16374,0.0319484
16375,0.009564186
16376,0.04462479
16377,0.3467226
16378,0.009956892
16379,0.14938128
16380,0.047377385
16381,0.98043126
16382,0.1702403
16383,0.22909696
16384,0.04764361
16385,0.018034466
16386,0.01995568
16387,0.014544961
16388,0.00916987
16389,0.104058646
16390,0.0479456
16391,0.0060950713
16392,0.17335157
16393,0.011950041
16394,0.02855778
16395,0.06343173
16396,0.009563342
16397,0.011706893
16398,0.72001547
16399,0.13381292
16400,0.64597607
16401,0.19686814
16402,0.010097243
16403,0.5326017
16404,0.0038648155
16405,0.6154331
16406,0.069045514
16407,0.13543119
16408,0.02498628
16409,0.01690029
16410,0.047771595
16411,0.048352174
16412,0.04678353
16413,0.004464496
16414,0.91031814
16415,0.015384125
16416,0.055085752
16417,0.036184393
16418,0.011183508
16419,0.024215434
16420,0.06774354
16421,0.044103827
16422,0.979151
16423,0.019766953
16424,0.00767505
16425,0.006344568
16426,0.09948597
16427,0.039523363
16428,0.37505156
16429,0.13156076
16430,0.5641013
16431,0.12166363
16432,0.97474074
16433,0.50658214
16434,0.7625449
16435,0.02490915
16436,0.07782505
16437,0.4001663
16438,0.019748257
16439,0.14659637
16440,0.0056578745
16441,0.0062215105
16442,0.004634476
16443,0.009255342
16444,0.15043317
16445,0.010582604
16446,0.3506729
16447,0.0848935
16448,0.013197517
16449,0.6677314
16450,0.17973006
16451,0.024933876
16452,0.042353544
16453,0.92453617
16454,0.97174025
16455,0.008021064
16456,0.04167433
16457,0.0309568
16458,0.026883654
16459,0.04560679
16460,0.00636345
16461,0.0441951
16462,0.14782777
16463,0.02518597
16464,0.7401194
16465,0.011157805
16466,0.07245329
16467,0.509312
16468,0.6655779
16469,0.020149881
16470,0.7345428
16471,0.31459874
16472,0.88658017
16473,0.004598936
16474,0.020838682
16475,0.06676912
16476,0.05728791
16477,0.06986159
16478,0.020156015
16479,0.7985606
16480,0.09541883
16481,0.17023371
16482,0.018595312
16483,0.010657487
16484,0.04404126
16485,0.1393707
16486,0.01501245
16487,0.012684761
16488,0.01587596
16489,0.5041506
16490,0.024859408
16491,0.32302862
16492,0.006008213
16493,0.05255501
16494,0.030812217
16495,0.918576
16496,0.023814978
16497,0.07360609
16498,0.016782815
16499,0.8780741
16500,0.010449725
16501,0.14494213
16502,0.0068356213
16503,0.024805503
16504,0.7863314
16505,0.07001872
16506,0.0051487135
16507,0.01385936
16508,0.004274767
16509,0.54942596
16510,0.008008338
16511,0.016437603
16512,0.21169771
16513,0.020222254
16514,0.06892904
16515,0.10791883
16516,0.060356826
16517,0.5527367
16518,0.6053798
16519,0.09849606
16520,0.076931015
16521,0.22730337
16522,0.19109982
16523,0.27676898
16524,0.021044265
16525,0.021561518
16526,0.98077035
16527,0.1810294
16528,0.010962726
16529,0.010746248
16530,0.13725689
16531,0.5338709
16532,0.06550072
16533,0.10328457
16534,0.0067001814
16535,0.024662843
16536,0.03940339
16537,0.22559753
16538,0.9616439
16539,0.44599387
16540,0.17617053
16541,0.048880007
16542,0.004791946
16543,0.008674923
16544,0.007063227
